Id,SalePrice
1461,111671.98555242806
1462,163324.15631036437
1463,179220.8740576849
1464,184540.46051367512
1465,216483.3800806267
1466,166882.31444751215
1467,170293.8832991582
1468,164013.0601063032
1469,197911.31091740343
1470,112919.02113308018
1471,186846.6914638169
1472,107505.0928717301
1473,95245.78790780704
1474,144887.61464657332
1475,101017.64338545769
1476,378681.78190076887
1477,253139.38264294027
1478,299128.65788723296
1479,303476.11657862435
1480,471332.25368632097
1481,306172.60698574723
1482,229198.9577594241
1483,172149.41560020042
1484,178412.66053698224
1485,191418.28082033806
1486,193359.98902768863
1487,324826.1629383336
1488,224562.16234996438
1489,200471.41411585128
1490,255841.81953844684
1491,193837.88327880972
1492,94771.08005991846
1493,204220.590652214
1494,289138.27544265613
1495,283435.8611619548
1496,255683.86388180882
1497,182318.5718750091
1498,177841.05292192602
1499,159407.75312997785
1500,156675.294154624
1501,190606.4464915509
1502,166385.07406633568
1503,265542.1617100658
1504,232272.91844691685
1505,223593.7047368919
1506,186519.8744063269
1507,258189.6627587264
1508,199293.98871531663
1509,166375.96907462284
1510,147223.52524556895
1511,156663.7594819829
1512,168414.1718670841
1513,156353.11745978356
1514,170698.28489830298
1515,192886.91301661846
1516,160909.41473885067
1517,176472.02062862332
1518,117590.61431827757
1519,219531.3281361349
1520,129771.81900468504
1521,137606.03521265334
1522,190647.203500055
1523,106466.82616583345
1524,117556.20687675034
1525,121095.48565204209
1526,106317.5350148743
1527,94081.27514874528
1528,127793.77453522314
1529,149043.36944226548
1530,184805.82040944195
1531,132613.41323742107
1532,88820.52215247089
1533,152288.3230552437
1534,119825.63877378753
1535,160569.11097963713
1536,82410.96184279985
1537,56338.47262260347
1538,160627.7183563969
1539,193838.61626541463
1540,131935.71074529388
1541,145663.02645932068
1542,166925.10009069508
1543,204385.44888008165
1544,78794.93382342253
1545,110340.0613839567
1546,150310.56115407345
1547,139769.68635946116
1548,145525.13742880686
1549,124499.4260222126
1550,150284.5637221547
1551,123480.68999515648
1552,153452.13356995233
1553,161884.71212729334
1554,126685.2514285827
1555,175100.26308219403
1556,107575.8122736119
1557,110535.00695355004
1558,115018.71788988973
1559,119988.51568947779
1560,132738.53418487788
1561,133196.34634987998
1562,132627.77369776345
1563,123506.65829130425
1564,168528.00097333407
1565,152991.20179349964
1566,244765.61044022127
1567,75433.03969945421
1568,241440.8493300618
1569,157343.29025079322
1570,131864.15687239636
1571,113962.57837903069
1572,145496.4547624361
1573,221139.35722874803
1574,138988.03834651923
1575,252944.44866748364
1576,234692.28029946913
1577,187354.2006832246
1578,143457.27412967396
1579,165818.32723855425
1580,190199.55207472946
1581,153244.82082674163
1582,124814.6112639528
1583,267949.6890540713
1584,217382.41150699637
1585,145398.46020693087
1586,52702.712982899335
1587,107267.17595370673
1588,168363.19741604605
1589,90412.87840514444
1590,129843.06500783307
1591,99725.54193769279
1592,132884.99629353813
1593,135242.67033269384
1594,43736.41213113628
1595,136172.67540321604
1596,215569.60865967767
1597,183109.91739219544
1598,189633.89449188602
1599,190387.25518519164
1600,186962.90675662376
1601,39120.58890770783
1602,141382.24339983682
1603,83991.1040648151
1604,264026.5315824158
1605,238285.90904566064
1606,165148.30775784084
1607,179684.65471464454
1608,205476.37069702987
1609,179668.44321043568
1610,150336.34092380456
1611,167817.82367436786
1612,183998.8926788132
1613,168689.87593074807
1614,125815.67883983359
1615,83462.37102545076
1616,86440.99585720245
1617,89805.16885832197
1618,129182.15704847069
1619,143315.65835403022
1620,179222.58538318018
1621,142092.227394026
1622,145492.59192916902
1623,274281.4160660658
1624,217370.30689397862
1625,124186.00701707404
1626,173253.868289417
1627,193531.03529857215
1628,279698.2573936832
1629,178338.95178219187
1630,324820.9958744522
1631,211461.51205265778
1632,234192.70812553004
1633,184711.2267465965
1634,189959.993889477
1635,168966.8407213057
1636,141396.78594832274
1637,192899.31637228525
1638,171646.79151664884
1639,181112.44214366178
1640,238863.45055833377
1641,186864.3817593382
1642,237488.64953658322
1643,214136.97270959418
1644,225294.949595129
1645,363061.95042863954
1646,166195.76191718108
1647,166318.52141030668
1648,125599.10287923075
1649,128796.61531594116
1650,105950.95146249048
1651,120407.15744470025
1652,104144.81296236475
1653,105921.48260477942
1654,160537.67160018673
1655,124085.21573031123
